current_mean,current_std,current_min,current_max,current_rms,current_p2p,current_kurt,current_skew,current_crest,current_roll_std,vib_x_mean,vib_x_std,vib_x_min,vib_x_max,vib_x_rms,vib_x_p2p,vib_x_kurt,vib_x_skew,vib_x_crest,vib_x_roll_std,vib_y_mean,vib_y_std,vib_y_min,vib_y_max,vib_y_rms,vib_y_p2p,vib_y_kurt,vib_y_skew,vib_y_crest,vib_y_roll_std,vib_z_mean,vib_z_std,vib_z_min,vib_z_max,vib_z_rms,vib_z_p2p,vib_z_kurt,vib_z_skew,vib_z_crest,vib_z_roll_std,volt_a_mean,volt_a_std,volt_a_min,volt_a_max,volt_a_rms,volt_a_p2p,volt_a_kurt,volt_a_skew,volt_a_crest,volt_a_roll_std,volt_b_mean,volt_b_std,volt_b_min,volt_b_max,volt_b_rms,volt_b_p2p,volt_b_kurt,volt_b_skew,volt_b_crest,volt_b_roll_std,volt_c_mean,volt_c_std,volt_c_min,volt_c_max,volt_c_rms,volt_c_p2p,volt_c_kurt,volt_c_skew,volt_c_crest,volt_c_roll_std,volt_d_mean,volt_d_std,volt_d_min,volt_d_max,volt_d_rms,volt_d_p2p,volt_d_kurt,volt_d_skew,volt_d_crest,volt_d_roll_std,fault_label
-1.0218134161682655,-1.0499860612609901,0.9781864070668825,1.11492673992674,-1.0499726103707363,-0.14581280788175985,1.1399481855600557,1.0800895888990127,1.1284901762392499,-0.7706536497166785,1.6410577823208434,0.7063861010033757,-0.46084670197766947,-0.6590198123044839,0.70759832435608,-0.08522392062215035,-0.8213115989497951,-0.24452481913736362,-0.5638612107617949,0.7955751344607657,-0.08635457480120054,-0.39613671955017343,0.2096565310180035,-0.5117883092940029,-0.39613773216641884,-0.4442128661198375,-0.23491204331704826,-1.4504927312744063,0.48995367308237203,-0.38931666427554995,0.036644316482885596,-0.5972020576675396,0.6058938502240699,-0.6301289000973108,-0.5972073823012046,-0.6362627345428328,0.045358269453114726,-0.7598857413568777,-0.2901583209197475,-0.6311983786975451,1.712687489121343,0.18316032886485806,-0.16892878150802804,0.2313481568550625,0.18797393250143868,0.22497754416314583,-0.7184565613082023,0.4125277302521106,-0.042564797503330205,-0.15292983086313242,0.6556988305999163,0.6763713088544999,-0.3580938257395499,0.8841663191755524,0.6590599917304942,0.5500336293124195,0.4367750836774711,0.35936238549357197,-0.012200241628930951,-0.10106716904344518,1.2681648491092283,-0.05388068425531399,0.29511474804651416,0.0797876452851585,-0.04475402388080213,-0.08191566892243617,0.31122762717348623,0.9061785570207592,0.4206637168453742,-0.6309052928297509,-0.15875003190312337,-0.8626771996247228,0.7382783030225205,-0.7390081931867184,-0.862064268570885,-0.7348365872609154,0.5150132485287352,1.1676820062205726,0.379346924538122,-0.9069907157985125,1
-0.8756085950214341,0.6190142369631902,-0.4604290607535606,-0.4519230769230712,0.6190183092207852,0.22725779967159918,-0.577027256712186,-0.6013765852952275,-0.5610657861419598,0.4168419419873312,-9.7982317085959e-05,-0.6212680411414758,0.3861601188888466,0.3670490093847754,-0.62114055830098,-0.02161437382676335,0.3259530824929169,0.4542305238305903,0.4238998505379715,-0.6490345019746349,-1.0620850646693205,1.3994630011793672,-1.318315305619904,0.7304522286086106,1.3994635354908955,1.0382738117876744,-0.6321874462379599,0.11021837598519015,-0.6805841831353154,0.7565361998555222,-1.6367973260582946,1.1743751823970623,-0.5454133146158415,1.185582826567856,1.1743895648223148,0.8951750819072687,-0.5414630093206338,0.6004561988404146,0.3735027908645114,0.6012952043420637,-0.24393104451167089,0.08045527409429203,-0.1560968170628091,0.06779965390015338,0.08001124146819012,0.1504840480388569,-0.2526245125581828,-0.16617593528638738,0.4820374511694463,0.29283444842839523,-1.062540140435262,0.3180343237881512,-0.4729689350258412,0.19574670876273328,0.2986134364449664,0.328845311333387,0.28531898001211436,0.02870174407400148,0.6488944043826832,0.20442226044089878,0.13124080112170886,1.0558686248070324,-0.5716790746323758,0.5691312527381903,1.0331196700155023,0.5727988894672911,-1.2999319359725707,0.1497109921292373,-1.047345304734853,0.6941441562459194,-11.632764323671976,31.001600123606238,-1067.113340503058,364.657386804657,31.077882589808123,724.2485824337508,3210.5282040383104,-194.13933087457644,61.50578700249235,6.26573259468886,1
-0.23431410191029348,0.6453291539617052,-0.3010636380025254,-0.6323260073260034,0.6453254695508157,-0.32183908045976584,-0.6004818210049452,-0.627494476332925,-0.6246601692182189,0.6257912640313819,0.38425471300714076,-1.0413795034459428,0.6743893609724501,0.4094264859228364,-1.0409302363715611,-0.19721104853848198,0.3656465130313695,1.3547074129481462,0.8778895940078504,-0.8202853329327547,0.5673332408893788,1.031084327235625,-0.8173941593856593,0.6856360481509596,1.0310840063978248,0.778229947134218,-0.4466406409995688,0.001895292888822916,-0.6636104139948515,0.8344824243580087,0.48460588001469934,0.8555406139421663,-1.1065061281788238,0.83573200702507,0.8555515343855302,0.9127337235445343,0.1848524582273133,0.9122585836895581,0.28471061585186014,0.7775376781686866,-0.36061301151171493,-0.48494103356753787,0.49504368096555645,-0.5019264048062166,-0.4856061307087596,-0.479437107022855,0.38442760371783025,-0.059476711804624445,0.36456709975915913,-0.2678845873965929,-0.5884580418754543,-0.25443263166399693,0.3968060735510576,-0.3259069518079464,-0.258922170454525,-0.3722487211605504,-0.4808058186080069,0.3746335737800783,-0.6597345616739912,-0.14340794440294485,0.2346883387854401,0.4573781321133243,-0.4844336430197505,0.6952555214802979,0.4453499079652736,0.6013673433975357,-0.24936212585020479,0.26126063003403965,0.14368020876685705,0.5615844061614359,-0.4520131808518555,0.1690348906363045,-0.01601951877237211,0.06499353169469585,0.16875695496130652,0.03886528574498674,-0.6476575779881836,-0.17341821004934982,-0.5719522774540818,0.19400147296781986,1
0.6335787945163611,0.25662657451355503,-0.3940868938164783,-0.22023809523809354,0.2566301784922857,0.4387520525451589,-0.2455245542965555,-0.25019578876963194,-0.25129927489526666,0.04713829036139267,-0.14270000220916068,1.6386184661883605,-1.2162481423617708,1.8419186652763297,1.638526843757476,2.0543309198176476,-0.33339882284082284,1.0521097531714423,-0.8610008620545043,-0.07189120241232437,-0.6024286326089378,0.982937274385653,-1.1167210842164785,0.9249539095542783,0.9829372235260503,1.0661308248498755,0.16169537147204727,0.03916643036462554,-0.1829262674409328,0.765491506605086,-1.4073239232653432,0.7220682013062145,-0.35406295556395445,0.409961338737533,0.7220767262314236,0.3609646214068818,-0.7624158652558545,-0.40729404648347695,-0.4555529923281602,0.32485496656540586,0.025197266046869813,2.3478578472350544,-1.9949020718502866,2.170356221634505,2.352511895606689,2.1305632256562093,-0.8866682072761722,-0.1620610940415358,-0.6970931870386189,2.3983255016541314,-0.7444761145520007,2.8482836471885156,-2.1850286081076584,2.5008935485792576,2.7794053449720693,2.2385336385681933,1.0297546069522652,-1.7736368344731297,0.5374354671802116,2.355478577091581,-0.1827058778569785,1.438763395465299,-0.800744477942534,0.5691312527381903,1.409126895888694,0.6761617213256984,-1.6454604129416064,-0.20493925472093363,-1.426349316912644,0.5404845610777876,-6.588682689180246,16.54063508635474,-957.6412783511776,190.20288055196198,16.57818465552696,584.277347043362,9215.661404207494,-329.48918332181705,98.5171016979018,1.904683032829062,1
0.7009285627874554,1.6583745973289452,-1.3394627726699133,-1.7577838827838708,1.6583747069298924,-0.04466338259440619,-1.4207108895888099,-1.5726170044112764,-1.5344370726536836,0.6541594280382251,0.09651478067385941,0.7231628253273334,0.2511145829364022,1.6031699687174141,0.7232135144019298,0.8681684097613324,-0.48802954252295216,1.5426311888696946,-1.247087392831774,-0.6551292491040929,-2.6372296135389193,2.2537914685141534,-2.1898473268518686,1.2999674655677256,2.2537942876925876,1.797174575404522,-0.5832700460803928,-0.12150975074954146,-0.6532278403583752,2.0253898015713316,-2.1979002336626685,1.5942036855597577,-1.0055180605798824,1.208902318214627,1.5942242458659899,1.0926666798902671,-0.16024057050097448,0.4607603137223476,-0.24537347439200524,1.0915128572282369,-0.43714351944778324,0.3824028423382327,-0.4601860525914467,0.20003591602181084,0.38220905324198207,0.3901194317841578,0.023995017007355606,-0.5141339916084628,0.32450815515241427,1.0116879670534153,-1.0572112219235246,1.5286945228567446,-1.3151650638010595,0.8287663072615714,1.484790173701282,1.0607055368040426,0.027871952412794988,-0.5472842345069205,0.6236962970373998,1.186387458977679,-0.2875227499130769,1.257888478772706,-0.9346274533932197,0.8512743860010822,1.2313782134943048,0.8885511018566715,-1.31172305584364,0.16588238894471116,-0.9553879480395558,1.173868687632925,-5.06748828982593,13.19996853656503,-981.5260919115879,211.9156877964639,13.228670510061594,606.9815509745254,13555.621647089985,-393.76327597707495,122.85355096701386,1.4989710010252488,1
0.2813988659058554,0.2286049249515179,-0.12078601045610281,-0.25503663003662846,0.2286038089038811,-0.10903119868637336,-0.2185378215265823,-0.22220370988707364,-0.24052856837810316,0.07445002893799268,-0.2588478848532923,1.2001772863317512,-1.5026483252676897,1.2669864442127214,1.200079986753146,1.8862429605792468,-0.003065241806959657,0.7171694587251216,-0.1863994163652492,-0.15473239163141247,-1.7215141383520125,0.7568146979903423,-0.9352279152910276,1.050672378266999,0.7568163670745405,1.0604174326077491,0.6911174742645118,0.43455807406915925,0.4650261514446966,0.6781723966240033,-1.093036664429566,0.5745534743125811,-0.24668214459262455,0.2570111892648515,0.5745597327408306,0.2278087142952007,-0.5278924740107448,-0.4052256623053396,-0.564858261131823,0.312982402741857,0.9427027792280656,0.3427707372337449,-0.2889697392213677,0.12614686387827723,0.34500708901765037,0.25542433214677807,-0.08373972684326128,-0.620507339857997,-0.21894330212703983,0.2390327904776544,0.6379781483047916,0.22035951650823177,-0.24277603780475634,0.4016500863763625,0.21349179932028292,0.28581213246863835,0.2372007900687342,-0.2563398638484565,0.23868025382002647,0.12276505880787764,0.8706088708654741,1.1656846020530138,-0.8631329600689106,0.6167048939514985,1.1438750985986033,0.7299392677424952,-1.2308548348534905,-0.056285047825876414,-1.1186794126034851,0.4271486929826169,-7.145559203759527,21.77635874755191,-943.6442639528725,216.9937386804656,21.827627079351636,589.907936717859,5469.656031990779,-251.3934947442398,75.59908683097919,3.2287717633330653,1
-1.1583013569733958,-0.7932660733081863,1.0178474851270958,0.7880036630036618,-0.7932498162444922,-0.6870279146141168,0.8433681282346226,0.8123646287267342,0.8211641471227962,-0.5936478604895539,0.8435677459368527,0.722940077123413,-0.5301985291315773,-0.4381230448383736,0.7234228786395511,0.10560471976401256,-0.669024525807475,-0.3221011105952138,-0.5170292988824814,0.8075990235742708,-0.07614935275446803,-0.4306026299127204,0.30308447184575826,-0.49688753931243906,-0.4306036605746957,-0.47821262101869105,0.013762121420414728,-1.5028585724333188,0.2533904216783359,-0.5262415527390106,0.023996278289212816,-0.611972688242668,0.6388855893310296,-0.6159034257443682,-0.6119781366647552,-0.6410404788783167,0.18417626342804266,-0.7307513564606536,-0.44860033953899214,-0.5790988099124228,24.876852428156067,3.6031372652762346,-2.980937234482909,6.097381395500701,3.7017214189857373,4.333337769054194,-0.41358809991461354,1.543434776810114,-0.07553635763698896,4.717857680074555,0.27329393037423777,-0.10922252754009157,0.39240142099846176,-0.23568833025555452,-0.11100270402756088,-0.3324118696046547,-1.1301614950007557,0.03382782475152158,-0.8739525586087814,1.0677941826988973,0.6159330960017454,-0.7722769909968963,1.0896203777764104,-0.9893513388140092,-0.7493535607871346,-1.0163178899878536,0.49272884844570314,0.4193551899456494,0.8979916333570841,-0.7125340449516047,0.11649274306720797,-0.7383959169181414,0.6277789370615902,-0.761017680034497,-0.73696776070982,-0.6884825841860773,0.23326842056572317,0.8491883989884359,0.11001859806136804,-0.7554961518876282,0
-0.03210724892696945,0.5454210990525662,-0.15900486749594478,-0.5535714285714215,0.5454174253074278,-0.4676518883415373,-0.5149352338400904,-0.5356096055891183,-0.5372847278364625,0.7874849337106379,-0.9811262290237754,-1.279811682049254,1.231947566970239,-0.009176225234619495,-1.279884403082062,-0.8587288817377317,0.8442092701195039,1.025412231105479,0.5754758079447503,-0.6850203112421245,0.36426271871444454,0.23983571386781735,-0.4533133903653576,0.7545005964645916,0.2398348872447013,0.6524677036980691,4.383639804986422,2.334286149010729,1.2333113081085478,1.0456087787973833,0.7230362875090622,0.3181013612695556,-0.5118082176988282,0.7696308916052754,0.31810718581616904,0.6362454863683364,0.9258504116751424,0.6887537289536072,1.7665827832285945,0.6276101925900355,3.446933755405126,0.13962440909018378,-0.231825014705562,0.4422405067424167,0.15289912278235077,0.34934628563824477,1.5254104603503074,-0.6242361926285809,0.447499093291399,0.9176975826528148,3.883124076385225,0.04958904609972902,-0.1876625460662465,0.49398343956633106,0.0806926383611205,0.2933401620377512,0.3634627232038162,-0.49574857285595236,0.32575288473902514,0.6447855609935305,3.065670975895105,-0.16961071565996008,0.23057281732603194,0.1313300518001185,-0.10036495804423175,-0.025028630921395213,0.4815302565230708,0.6190307058830963,0.7929604815303526,0.6515476139836647,0.41628254894213096,0.3797076106384927,-0.3870046068155189,0.4429495472186288,0.3817098882470644,0.4110198211304161,-0.6446318580445835,-0.31463537994872076,-0.5702551076819358,0.40095209295147693,1
-0.6165278548489185,-0.3538196645154569,0.18712817739318507,0.3420329670329657,-0.3538168141014314,0.1865353037766795,0.36623655584995735,0.36255855768562845,0.3486917427960717,-0.2841686754759119,9.7982317085959e-05,-0.1214748987449557,-0.0177571161833624,-0.3972471324296141,-0.12139497007344016,-0.22874765352641432,-0.021134331983152472,-0.6008564322880156,0.0734001873451728,0.21807246268981753,1.1164042189232677,-0.10650680613851835,0.056618572496944804,-0.22210172432491063,-0.10650688767278184,-0.1926917599530083,0.06507605768042411,-0.38513763542725743,-0.36794408308971976,-0.19762093379332685,0.4911113582750429,-0.19923692156019387,0.27743642351924835,-0.15823940760308944,-0.1992368716387814,-0.22657719463616266,-0.23854793949079062,0.1640482948308916,0.3511876518937182,-0.32982460582860823,0.6200363093275794,-0.1785973964561891,0.37210518289361905,-0.246498187873445,-0.1766391765310451,-0.3002428557170897,-1.2161231367454648,0.21326049779302556,-1.2278085495313706,-0.26590258620368795,0.567267111849459,0.03989668658113952,0.22110691796057969,-0.023500327634479,0.036801893599793675,-0.14898710979199206,-0.06714595748823515,0.3257433676064478,-0.6426537235388566,-0.19502515286721228,-0.10052422141138644,1.5139763483832887,-1.314680366701532,0.5660902507538077,1.4830704310447191,0.9064306784660765,-1.3186011119334338,-1.01982352349535,-1.1451735855679126,-0.3627745510672412,0.213158641396142,-0.49186172250812155,0.42437278286970914,-0.5155325571366968,-0.490395249808614,-0.46610239539766285,0.1418176761587157,0.6374379538851307,-0.1095517082083001,-0.49853800415027716,1
0.018098316864191877,-0.31791942086689234,0.6161889309536693,0.45192307692307937,-0.31792043015955723,-0.4374384236453145,0.32524748722669167,0.3218106154080119,0.35070185627513584,-0.30609112691334694,-0.14207192275617114,-0.21047488015699803,0.29379263041573,-0.5791032325338894,-0.21044787481135685,-0.5649235720032177,-0.031095210167825824,-0.5326408466727742,-0.1466934905434197,0.14399842890424244,0.2567017189076792,0.1118133108150599,0.03407329040731094,-0.22391823012688436,0.11181239480363907,-0.18337791638670203,-0.39879495933084286,-0.2616414739880713,-0.9073886323456237,-0.19361527206242451,-0.15886837694665543,-0.13793624323524448,0.3171059877976351,-0.1980987893151142,-0.1379384970288036,-0.26594442810659025,-0.7543185874659887,-0.02738815773659318,-0.18390650380274665,-0.33606112201682503,0.3998943400435373,-0.16571443984106213,0.18788261693645028,-0.11390276553367941,-0.16456976373927762,-0.13367710169998998,0.2423158262674477,-0.1516112962879553,0.010670596274671271,-0.1947190613889383,0.6390306536226139,0.0043441137834382155,0.05846678250091312,0.043217966283433835,0.0026750120081493437,-0.030661294204033945,0.004886023722410781,-0.03762462727658342,-0.1720056706813548,-0.11572221739495774,0.1376813749050579,-0.09636462694409247,-0.04242293730388268,-0.24044532639228922,-0.09891926174568821,-0.10209960090230781,0.08315192681429844,-0.6393525244196275,0.04671030353614621,-0.3947579440993843,-0.016733994807363584,-0.578430783992346,0.6192394741488628,-0.6867787839586024,-0.5776591221814151,-0.6485096956572054,-0.02942689184205576,0.4779168979272298,-0.10684249266751583,-0.5730631221431809,1
1.3202689215732186,-0.9061112842500094,0.7791599062556341,1.0535714285714255,-0.9060838541113067,0.128735632183911,0.9705484723685356,0.9267787985969478,0.9891033645686539,-0.7304346040612713,3.072605062215888,0.8030286861335373,-0.7114278093205793,-0.4140980187695516,0.8061599188447164,0.2485921158487532,-0.7591798014578951,-0.32916278962242584,-0.44370674530937676,0.8424166866498881,0.09207860720521842,-0.39384635891331043,0.19889462451890635,-0.4916467845136104,-0.3938475335861052,-0.42666869508994787,-0.23314110489052373,-1.3585236046920273,0.5275935949370473,-0.3901207663563111,0.46097444975663704,-0.5153169821617579,0.5385454349117218,-0.603390385239171,-0.5153179529899533,-0.5935873012040087,-0.30517535006679697,-0.7553483117348503,-0.5184979863870756,-0.611055347978953,1.115760650546266,0.10507710673733493,-0.16701161194745204,0.13146896529206253,0.10801985272554082,0.18309990352307132,0.4219163757427162,0.13071668533109781,0.3742506969201284,-0.12455803007160889,0.6435363753129868,0.456929941091122,-0.47496098894410044,0.7748555429796868,0.44456292901661687,0.5699026909620453,0.8185040372492819,-1.1177185234772624,0.4128582874539684,-0.008804613736336921,-0.3327970008156103,-0.033475349795244795,0.15920137820709998,0.22379712908795718,-0.037724384032492043,0.056984209613048856,0.7188772297245969,0.8025723161656858,0.7510515513986884,-0.6224379493840362,0.8864893501823568,-0.8782903149085669,0.8045393987062394,-0.6953341957740401,-0.8733473793889686,-0.748028632358533,0.5097080714395307,1.1256515983067024,0.4446791973647821,-0.9156097478124721,1
-0.4103715140039013,-1.0436265831243037,1.1656751397151612,0.8658424908424868,-1.0436240029674055,-0.8446633825944179,1.137577655928767,1.0775231003616454,1.0526909711003154,-0.800824662449086,-0.5579585161253307,0.5431682034493972,-0.18648782532484767,-0.7272575599582902,0.5430441304416842,-0.32217752748726225,-0.8486117781853395,-0.14202664264607368,-0.6358648213113998,0.7149297693534054,0.02661045319234412,-0.406517789651929,0.16172044579829645,-0.5248644398655244,-0.4065189245211603,-0.4301542024281917,-0.1705209840867738,-1.5349424391378435,0.8196311288446081,-0.4275315974877372,-0.04192089747638297,-0.6657603781995397,0.6753933372928027,-0.6708766433958792,-0.6657664068432282,-0.6880659018251155,0.09936232517648426,-0.6951287577447499,-0.12960568646078288,-0.6547547371042042,0.10145310798751428,0.6971018024125498,-0.424151979259711,0.6208084370000325,0.6981695023661192,0.5395987890482052,-0.9158645725761264,0.34787012340056567,-0.9264179138389322,-0.026274526579833982,1.1236947233139751,1.4608565647488103,-0.7925829192443472,1.089384642878418,1.4289931997635439,0.8773178000876213,0.4446742267462384,-0.27741842123981586,-0.25196429875130244,0.028204376220928137,-0.8932053588762267,1.2201509717599965,-1.4093090506368058,0.8089580702523002,1.1955645233614531,1.079951414193996,-0.44767089718519376,-1.2422012330481529,-0.7523921578750012,-0.7026582676484291,0.1749975990431665,-0.925584475801975,0.8634809547504774,-1.2174213022854674,-0.9235512876486638,-1.0285662329933378,0.3012276893535327,0.9765924426915383,0.04982620593761537,-0.9523870695233664,1
1.0521867280564294,-0.6407696267728512,0.7842076798269334,0.6030219780219774,-0.6407525850297602,-0.5267651888341502,0.6688482971585304,0.6493364972374506,0.6458937512831583,-0.564755325982745,2.3822994886093865,0.4888804711116577,-0.5756201653774337,-0.4085922836287802,0.4911264442181193,0.1565567176186657,-0.6752075568630791,-0.2967271293755034,-0.19306383341878613,0.6569718825654519,-1.2649213942673023,-0.07786694609413049,0.2254528208963392,-0.28521852293677485,-0.07786530876907888,-0.3102726961548702,-0.1112670108170764,0.08754068002263694,-0.9794103201510417,-0.3082169471151188,-0.8448850443706473,-0.2655050321517208,0.5159548620484855,-0.2100799817652096,-0.2655093807139283,-0.35241987576139905,-0.8553377866733615,0.11625734579256687,0.43231186847001324,-0.5208395604843513,0.6396034310480048,-0.09017348447870156,0.17840569922223923,-0.12699578803016948,-0.0883941759410103,-0.13322465817226115,-0.2940377221316898,0.277618598823833,-0.4392434033138643,-0.1782248016423912,0.5707929565129956,0.06555741877239724,0.07095032038867215,-0.021981295049740942,0.061872754564238644,-0.06463615552168635,0.12851276538348735,0.05452752103849708,-0.29799568101430945,-0.09244433085132858,0.33209718231658114,-0.3111161717471299,0.17224512397711159,-0.37759967012859835,-0.3083729079462433,-0.2728440048585806,0.6703217898792685,-0.7302571322979393,0.4651329912604659,-0.5175854810733196,0.9396112166674745,-0.7931446441712239,0.7055972005971202,-0.9410263044415694,-0.7882678034170408,-0.8148154270883274,0.2715312132607754,0.8499219688040529,0.04501531634749743,-0.8105719281990934,1
1.5841723990812038,-0.6460394111123687,0.9118442401298004,0.5847069597069613,-0.6460022949155924,-0.7855500821017933,0.67527825504221,0.65598496101986,0.6450750370482694,-0.6346290301409337,-0.3718646160535815,-0.18750380607278563,0.6798765385055066,-0.819687174139729,-0.18755402283488298,-0.9913113435237341,-0.7911074367111874,-0.11843645155715773,-0.6234693976618448,0.2741762724565749,-1.5982175327307373,-0.03509825545715775,0.31450303704649524,-0.202255720637675,-0.035095479165466396,-0.2998094127292013,-0.21844367860092487,0.5512371467705234,-1.079506701210809,-0.4571199497208791,-2.196792358351173,0.050109371863985785,0.34575238917984985,-0.38317606800641735,0.05011379653750437,-0.38662300578762493,-1.333231160548552,0.011249843926573426,-1.6504022075458005,-0.5269274227269255,0.3398127572423084,1.0938842848686483,-1.0183002548964075,1.3229013615437357,1.0960019495048268,1.1886556439003293,-0.9270570093461069,1.018201885326898,-0.2738466835104476,0.7993072359601773,-0.3110657390299217,1.9742881687149973,-1.4134397237685226,1.7014654196699828,1.9243230591282319,1.4770919592005483,0.672074659568363,0.48724262883588776,0.2655094167258724,0.7643416823724902,-0.163055991005058,-0.31268161420965307,0.4280748169568693,-0.5685127438600108,-0.3122359669621722,-0.49111920874544507,0.4312355955055298,2.2237650921228336,-0.25126440986318427,-0.6487575639885327,0.07931271505552215,-0.8181982427885532,0.7148429348785696,-0.6887796463993097,-0.8167728258441145,-0.6986989800135559,0.40919289779180146,1.001732657908143,0.331693485823889,-0.851069285440504,1
0.8164978369846168,0.5830153469974324,-0.5231656751397165,-0.6469780219780165,0.5830215301865087,0.06174055829229003,-0.5439521858718994,-0.5660845830293586,-0.5865758737537896,0.2510335481728633,0.21613042350242323,1.0610473486878216,-0.43859314864916255,1.9940771637122,1.061121365125467,1.6048806650576581,0.13022376800012567,1.2992593645248638,-0.9594804884585909,-0.10933088184990954,-0.5468883010375938,1.56669125156237,-1.6768874377542273,0.9362867367964427,1.5666914244353127,1.33275016163998,-0.3110185753252152,-0.32350768749969894,-0.4878059393157168,1.242764509629778,-1.0340964216187332,1.2325996361746392,-0.761470762917769,0.8704482427097368,1.232613968615541,0.7954461369694784,-0.46610680108504254,0.5852113693756122,-0.32488264693453134,0.5800446127719139,-0.13963039919040152,1.1803304305484088,-1.3848935753033702,1.0297939726385215,1.1821416439782289,1.293116870155361,-0.4425692385012638,-0.2115189865554414,0.42738205068049695,1.8709457800435263,-0.7112557433373895,1.8739937685069814,-1.4056928474197363,1.601983677845952,1.824479731542715,1.4315535508234554,0.726693862980706,-0.712699711184362,0.3659932143806143,1.9424875196315778,-0.06667693789821631,1.418309061683495,-1.0426075186119488,0.8707574156637375,1.3890657546169283,0.9477702585458959,-1.267195546859694,0.40656052458962283,-1.1018029917760028,0.9367007657987407,-2.7045021240249083,3.538191254663017,-808.746432527007,80.92129366106077,3.5422328652402353,455.2366633052853,87626.74638643919,-983.5250060768724,257.28789525938254,0.015592217775135319,1
-0.5742625865861901,0.05940355626472195,0.5152334595276732,-0.01877289377289062,0.05940451134290743,-0.9287356321838993,-0.05782348422308484,-0.05717892680513092,-0.057108722956904445,-0.04750682440215493,0.37546839326298226,0.5574263886394397,-0.1482300041915936,1.4291553701772677,0.5576288197148633,1.037329042638779,0.06183845838332195,0.941355915537511,-0.6898008322076853,-0.09897825115866399,-0.05918758219125692,0.08875540542172547,-0.9045108804698759,0.5260275458193254,0.08875455885669428,0.7190845049590725,2.360167487484797,0.3655774506046043,1.5066996152433518,0.3015611069479066,-0.05140035276314276,0.5160705809261317,-0.14284325900329364,0.20674862581567086,0.5160763422516857,0.15667724267232877,-0.8812570325205925,-0.3910204939750095,-0.5850841282272554,0.14429215648854748,-0.286604135069349,0.28855626826396974,-0.08522690137469757,0.3523851503575276,0.28837161844852033,0.2231810772148108,-0.6690016458088187,0.40441815847607954,-0.8629135312931537,0.37315315582152386,-0.8876477631462845,0.10527088535040205,-0.04246394935756237,0.3027938285578128,0.0911913501393182,0.13316590666477446,0.3138175661267707,0.3286349577938329,-0.057787076306084664,0.2081057672803337,-0.29820662794116193,0.6021986768922102,-0.4894788654402267,0.10308481302992045,0.5869626264064957,0.2846711782057957,-1.2574381993504364,-0.24784548008024412,-0.8904496368755371,0.1501675247376201,-6.018767751548401,18.945041852980175,-872.8887141045604,218.5185338507977,18.98879440256163,554.2034517531536,6849.977171971918,-280.00759126495615,79.18862326886989,2.538492276192363,1
-0.52842830852631,0.21865274326413667,-0.44817018208040527,-0.17628205128204646,0.2186526356009753,0.6003284072249582,-0.20856108549288815,-0.21186727449680576,-0.21291794423935992,0.003988863139652689,-0.19592886529994494,1.6771023748831797,-1.8716610143657342,2.0171011470281544,1.6769949709980871,2.6282113167068966,-0.10938914191950605,0.8172425361736595,-0.38227034787756076,-0.022583670513521205,1.3971092057136227,0.781278355127862,-0.9092534155372746,0.5169179047825613,0.7812786040652575,0.7156023783262971,-0.039050506985879446,-0.32423529133696155,-0.39454197721913004,0.5229585458739878,-0.49625639431683916,0.7148365684779587,-0.29048107553587815,0.25525784402825225,0.7148443430680606,0.24426347276470128,-0.7882352865251013,-0.5473923639391529,-0.8270874422584686,0.2530530087770315,1.5294640669093034,2.5592825070776715,-2.3251781006949734,2.1817513958272112,2.5656927635704845,2.3369440101134433,-0.7617258541898659,-0.2409171476519416,-0.49233427276694136,2.4941049711380123,1.030469016023443,3.3959736268197456,-3.9586206133312656,2.731429082027759,3.3228001358501182,3.322940127482861,1.7261147673269692,-3.235246233501241,2.343959782011873,2.6101810446913416,-0.039991503463058825,1.3322700097433942,-0.7542299883098507,0.5955209648738499,1.3045252935566214,0.6693874718028802,-1.6010965594869528,-0.1424777468005707,-1.3053245362558241,0.44488902692266785,-2.925254396659505,3.755380305195885,-561.8211207242493,192.14164726175068,3.759862047632819,381.3810484204263,26226.81561676278,-487.69611222782504,171.85535240628928,-0.05301639117819739,1
